GO ID	OBO	TXP
GO:0030439	None	obsolete activation of MAPK during sporulation (sensu Fungi)
GO:0030440	None	obsolete activation of MAPKK during sporulation (sensu Fungi)
GO:0030441	None	obsolete activation of MAPKKK during sporulation (sensu Fungi)
GO:0030442	None	obsolete inactivation of MAPK during sporulation (sensu Fungi)
GO:0030443	None	obsolete nuclear translocation of MAPK during sporulation (sensu Fungi)
GO:0030444	None	obsolete microtubule depolymerization during nuclear congression
GO:0030455	None	obsolete MAPKKK cascade (mating sensu Fungi)
GO:0030456	None	obsolete activation of MAPK (mating sensu Fungi)
GO:0030457	None	obsolete activation of MAPKK (mating sensu Fungi)
GO:0030458	None	obsolete activation of MAPKKK (mating sensu Fungi)
GO:0030459	None	obsolete inactivation of MAPK (mating sensu Fungi)
GO:0030460	None	obsolete nuclear translocation of MAPK (mating sensu Fungi)
GO:0030463	None	obsolete cell aging (sensu Fungi)
GO:0030464	None	obsolete aging dependent sterility (sensu Fungi)
GO:0030465	None	obsolete autophagic death (sensu Fungi)
GO:0030470	None	obsolete spore germination (sensu Fungi)
GO:0030471	None	obsolete spindle pole body and microtubule cycle (sensu Fungi)
GO:0030484	None	obsolete muscle fiber
GO:0030489	None	obsolete processing of 27S pre-rRNA
GO:0030508	None	obsolete thiol-disulfide exchange intermediate activity
GO:0030528	None	obsolete transcription regulator activity
GO:0030530	None	obsolete heterogeneous nuclear ribonucleoprotein complex
GO:0030531	None	obsolete small cytoplasmic ribonucleoprotein complex
GO:0030535	None	obsolete adult feeding behavior (sensu Insecta)
GO:0030567	None	obsolete thrombin activator activity
GO:0030568	None	obsolete plasmin inhibitor activity
GO:0030569	None	obsolete chymotrypsin inhibitor activity
GO:0030601	None	obsolete aminopeptidase B activity
GO:0030602	None	obsolete chymosin activity
GO:0030635	None	obsolete acetate derivative metabolic process
GO:0030636	None	obsolete acetate derivative biosynthetic process
GO:0030637	None	obsolete acetate derivative catabolic process
GO:0030657	None	obsolete regulation of coenzyme and prosthetic group metabolic process
GO:0030693	None	obsolete caspase activity
GO:0030939	None	obsolete response to long-day photoperiod
GO:0030940	None	obsolete response to short-day photoperiod
GO:0030972	None	obsolete cleavage of cytosolic proteins involved in execution phase of apoptosis
GO:0030974	thiamine pyrophosphate transmembrane transport	thiamine pyrophosphate transport
GO:0030996	None	obsolete mitotic cell cycle arrest in response to nitrogen starvation
GO:0031015	None	obsolete karyopherin docking complex
GO:0031079	None	obsolete picornain 3C activity
GO:0031368	None	obsolete Pro-X metallocarboxypeptidase activity
GO:0031375	None	obsolete type II fatty acid synthase complex
GO:0031376	None	obsolete cytosolic type II fatty acid synthase complex
GO:0031377	None	obsolete mitochondrial type II fatty acid synthase complex
GO:0031378	None	obsolete plastid type II fatty acid synthase complex
GO:0031557	None	obsolete induction of programmed cell death in response to chemical stimulus
GO:0031558	None	obsolete induction of apoptosis in response to chemical stimulus
GO:0031565	None	obsolete cytokinesis checkpoint
GO:0031596	None	obsolete ER proteasome complex
GO:0031599	None	obsolete ER proteasome regulatory particle
GO:0031602	None	obsolete ER proteasome core complex
GO:0031605	None	obsolete ER proteasome core complex, alpha-subunit complex
GO:0031608	None	obsolete ER proteasome core complex, beta-subunit complex
GO:0031611	None	obsolete ER proteasome regulatory particle, base subcomplex
GO:0031614	None	obsolete ER proteasome regulatory particle, lid subcomplex
GO:0031684	None	heterotrimeric G-protein complex cycle
GO:0031924	vitamin B6 transmembrane transporter activity	vitamin B6 transporter activity
GO:0032066	None	nucleolus to nucleoplasm transport
GO:0032146	None	ATPase-coupled thiosulfate transmembrane transporter activity
GO:0032167	None	obsolete septin patch
GO:0032217	riboflavin transmembrane transporter activity	riboflavin transporter activity
GO:0032234	None	obsolete regulation of calcium ion transport via store-operated calcium channel activity
GO:0032235	None	obsolete negative regulation of calcium ion transport via store-operated calcium channel activity
GO:0032236	None	obsolete positive regulation of calcium ion transport via store-operated calcium channel activity
GO:0032362	None	obsolete FAD catabolic process
GO:0032524	None	obsolete nutrient export
GO:0032838	plasma membrane bounded cell projection cytoplasm	cell projection cytoplasm
GO:0032955	regulation of division septum assembly	regulation of barrier septum assembly
GO:0033124	None	obsolete regulation of GTP catabolic process
GO:0033125	None	obsolete negative regulation of GTP catabolic process
GO:0033126	None	obsolete positive regulation of GTP catabolic process
GO:0033171	None	obsolete nucleoprotein filament-forming ATPase activity
GO:0033187	None	obsolete inositol hexakisphosphate 4-kinase or 6-kinase activity
GO:0033199	None	obsolete inositol heptakisphosphate 4-kinase or 6-kinase activity
GO:0033236	None	obsolete 11-beta-hydroxysteroid dehydrogenase (NAD+) activity
GO:0033237	None	obsolete 11-beta-hydroxysteroid dehydrogenase (NADP+) activity
GO:0033261	None	obsolete regulation of S phase
GO:0033264	None	obsolete bontoxilysin activity
GO:0033300	dehydroascorbic acid transmembrane transporter activity	dehydroascorbic acid transporter activity
GO:0033392	None	obsolete actin homodimerization activity
GO:0033547	None	obsolete myo-inositol hexakisphosphate biosynthetic process, via direct phosphorylation of inositol 1,4,5-trisphosphate
GO:0033665	None	obsolete regulation of growth or development of symbiont in host
GO:0033666	None	obsolete positive regulation of growth or development of symbiont in host
GO:0033667	None	obsolete negative regulation of growth or development of symbiont in host
GO:0033706	None	obsolete quinate/shikimate dehydrogenase activity
GO:0033747	None	obsolete versatile peroxidase activity
GO:0033804	None	obsolete glycine/sarcosine N-methyltransferase activity
GO:0033805	None	obsolete sarcosine/dimethylglycine N-methyltransferase activity
GO:0033884	None	obsolete phosphoethanolamine/phosphocholine phosphatase activity
GO:0033903	None	obsolete endo-1,3(4)-beta-glucanase activity
GO:0034019	None	obsolete capsanthin/capsorubin synthase activity
GO:0034045	phagophore assembly site membrane	pre-autophagosomal structure membrane
GO:0034187	None	obsolete apolipoprotein E binding
GO:0034339	None	obsolete regulation of transcription from RNA polymerase II promoter by nuclear hormone receptor
GO:0034441	plasma lipoprotein particle oxidation	plasma lipoprotein oxidation
GO:0034497	protein localization to phagophore assembly site	protein localization to pre-autophagosomal structure
GO:0034632	retinol transmembrane transporter activity	retinol transporter activity
GO:0034727	piecemeal microautophagy of the nucleus	piecemeal microautophagy of nucleus
GO:0034883	None	obsolete isonicotinate reductase activity
GO:0034884	None	obsolete gamma-N-formylaminovinylacetaldehyde dehydrogenase activity
GO:0034887	None	obsolete 1,4-dihydroisonicotinate 2,3-dioxygenase activity
GO:0035109	None	obsolete imaginal disc-derived limb morphogenesis
GO:0035110	None	obsolete leg morphogenesis
GO:0035111	None	obsolete leg joint morphogenesis
GO:0035121	None	obsolete tail morphogenesis
GO:0035286	None	obsolete leg segmentation
GO:0035300	None	obsolete inositol-1,3,4-trisphosphate 5/6-kinase activity
GO:0035415	None	obsolete regulation of mitotic prometaphase
GO:0035416	None	obsolete positive regulation of mitotic prometaphase
GO:0035417	None	obsolete negative regulation of mitotic prometaphase
GO:0035465	None	obsolete regulation of transforming growth factor beta receptor signaling pathway involved in determination of lateral mesoderm left/right asymmetry
GO:0035555	None	obsolete initiation of Roundabout signal transduction
GO:0035557	None	obsolete intracellular signal transduction involved in cell surface receptor linked signaling
GO:0035558	None	obsolete phosphatidylinositol 3-kinase cascade involved in insulin receptor signaling
GO:0035559	None	obsolete MAPKKK cascade involved in epidermal growth factor receptor signaling
GO:0035569	None	obsolete N-terminal peptidyl-proline trimethylation
GO:0035825	homologous recombination	reciprocal DNA recombination
GO:0035980	None	obsolete invasive growth in response to nitrogen limitation
GO:0035982	None	obsolete age-dependent behavioral decline
GO:0036043	None	obsolete microspike
GO:0036044	None	obsolete protein malonylation
GO:0036045	None	obsolete peptidyl-lysine malonylation
GO:0036079	None	purine nucleotide-sugar transport
GO:0036096	None	obsolete 3'-5'-exoribonuclease activity involved in pre-miRNA 3'-end processing
GO:0036097	None	obsolete pre-miRNA 3'-end processing
GO:0036226	None	obsolete mitotic cell cycle arrest in response to glucose starvation
GO:0036376	sodium ion export across plasma membrane	sodium ion export from cell
GO:0036396	RNA N6-methyladenosine methyltransferase complex	MIS complex
GO:0038067	None	MAP kinase activity involved in cell wall organization or biogenesis
GO:0038068	None	MAP kinase kinase activity involved in cell wall organization or biogenesis
GO:0038069	None	MAP kinase phosphatase activity involved in regulation of cell wall biogenesis
GO:0038070	None	MAP kinase kinase kinase activity involved in cell wall organization or biogenesis
GO:0038071	None	MAP kinase activity involved in conjugation with cellular fusion
GO:0038072	None	MAP kinase kinase activity involved in conjugation with cellular fusion
GO:0038073	None	MAP kinase kinase kinase activity involved in conjugation with cellular fusion
GO:0038074	None	MAP kinase phosphatase activity involved in regulation of conjugation with cellular fusion
GO:0038076	None	MAP kinase kinase activity involved in innate immune response
GO:0038077	None	MAP kinase kinase kinase activity involved in innate immune response
GO:0038079	None	MAP kinase activity involved in osmosensory signaling pathway
GO:0038080	None	MAP kinase kinase activity involved in osmosensory signaling pathway
GO:0038081	None	MAP kinase kinase kinase activity involved in osmosensory signaling pathway
GO:0038082	None	MAP kinase phosphatase activity involved in regulation of osmosensory signaling pathway
GO:0039541	None	obsolete suppression by virus of host RIG-I via RIG-I binding
GO:0039542	None	obsolete suppression by virus of host RIG-I K63-linked ubiquitination
GO:0039543	None	obsolete suppression by virus of host RIG-I activity by viral RNA 5' processing
GO:0039544	None	obsolete suppression by virus of host RIG-I activity by RIG-I proteolysis
GO:0039546	None	obsolete suppression by virus of host MAVS activity by MAVS proteolysis
GO:0039549	None	obsolete suppression by virus of host IRF3 activity by inhibition of IRF3 phosphorylation
GO:0039550	None	obsolete suppression by virus of host IRF3 activity by inhibition of DNA binding
GO:0039551	None	obsolete suppression by virus of host IRF3 activity by positive regulation of IRF3 catabolic process
GO:0039555	None	obsolete suppression by virus of host MDA-5 activity via MDA-5 binding
GO:0039558	None	obsolete suppression by virus of host IRF7 activity by positive regulation of IRF7 sumoylation
GO:0039559	None	obsolete suppression by virus of host IRF7 activity by positive regulation of IRF7 catabolic process
GO:0039561	None	obsolete suppression by virus of host IRF9 activity by positive regulation of IRF9 localization to nucleus
GO:0039565	None	obsolete suppression by virus of host STAT1 activity by positive regulation of STAT1 catabolic process
GO:0039566	None	obsolete suppression by virus of host STAT1 activity by tyrosine dephosphorylation of STAT1
GO:0039567	None	obsolete suppression by virus of host STAT1 activity by negative regulation of STAT protein import into nucleus
GO:0039568	None	obsolete suppression by virus of host STAT1 activity by inhibition of DNA binding
GO:0039569	None	obsolete suppression by virus of host STAT2 activity by positive regulation of STAT2 catabolic process
GO:0039570	None	obsolete suppression by virus of host STAT2 activity by negative regulation of STAT protein import into nucleus
GO:0039571	None	obsolete suppression by virus of host STAT1 activity by negative regulation of STAT1 tyrosine phosphorylation
GO:0039572	None	obsolete suppression by virus of host STAT2 activity by negative regulation of STAT2 tyrosine phosphorylation
GO:0039575	None	obsolete suppression by virus of host TYK2 activity by negative regulation of TYK2 tyrosine phosphorylation
GO:0039577	None	obsolete suppression by virus of host JAK1 activity by negative regulation of JAK1 phosphorylation
GO:0039578	None	obsolete suppression by virus of host JAK1 activity via JAK1 binding
GO:0039581	None	obsolete suppression by virus of host PKR activity via double-stranded RNA binding
GO:0039582	None	obsolete suppression by virus of host PKR activity by positive regulation of PKR nuclear localization
GO:0039583	None	obsolete suppression by virus of host PKR activity by positive regulation of PKR catabolic process
GO:0039589	None	suppression by virus of host TAP complex
GO:0039598	None	obsolete induction by virus of host nuclear polyadenylation-dependent mRNA catabolic process
GO:0039603	None	TBP-class protein binding involved in viral suppression of host transcription initiation from RNA polymerase II promoter
GO:0039605	None	obsolete TFIIB-class transcription factor binding involved in viral suppression of host transcription initiation from RNA polymerase II promoter
GO:0039607	None	obsolete proteolysis by virus of host translation initiation factor
GO:0039608	None	obsolete suppression by virus of host translation initiation factor activity by induction of host protein dephosphorylation
GO:0039655	None	obsolete transport of virus in host, cell to cell via plasmodesmata
GO:0039659	None	obsolete suppression by virus of host TBK1-IKBKE-DDX3 complex activity
GO:0040006	None	obsolete protein-based cuticle attachment to epithelium
GO:0042027	None	obsolete cyclophilin-type peptidyl-prolyl cis-trans isomerase activity
GO:0042029	None	obsolete fibrolase activity
GO:0042031	None	obsolete angiotensin-converting enzyme inhibitor activity
GO:0042057	None	obsolete transforming growth factor beta receptor anchoring activity
GO:0042064	None	obsolete cell adhesion receptor regulator activity
GO:0042072	None	obsolete cell adhesion receptor inhibitor activity
GO:0042079	None	obsolete GPI/GSI anchor metabolic process
GO:0042080	None	obsolete GPI/GSI anchor biosynthetic process
GO:0042096	None	obsolete alpha-beta T cell receptor activity
GO:0042099	None	obsolete gamma-delta T cell receptor activity
GO:0042141	None	obsolete mating pheromone exporter
GO:0042142	None	obsolete heavy metal chelation
GO:0042153	None	obsolete RPTP-like protein binding
GO:0042156	None	obsolete zinc-mediated transcriptional activator activity
GO:0042280	None	obsolete cell surface antigen activity, host-interacting
GO:0042290	None	obsolete URM1 hydrolase activity
GO:0042291	None	obsolete Hub1 hydrolase activity
GO:0042315	None	obsolete cytosol nonspecific dipeptidase activity
GO:0042336	None	obsolete cuticle development involved in protein-based cuticle molting cycle
GO:0042394	None	obsolete ecdysis, protein-based cuticle
GO:0042408	None	obsolete myrcene/(E)-beta-ocimene synthase activity
GO:0042491	inner ear auditory receptor cell differentiation	auditory receptor cell differentiation
GO:0042499	None	obsolete signal peptide peptidase activity
GO:0042563	None	obsolete importin alpha-subunit nuclear export complex
GO:0042576	None	obsolete aspartyl aminopeptidase activity
GO:0042598	None	obsolete vesicular fraction
GO:0042669	regulation of inner ear auditory receptor cell fate specification	regulation of auditory receptor cell fate specification
GO:0042708	None	obsolete elastase activity
GO:0042798	None	obsolete protein neddylation during NEDD8 class-dependent protein catabolic process
GO:0042801	None	obsolete polo kinase kinase activity
GO:0042804	None	obsolete protein homooligomerization activity
GO:0042808	None	obsolete neuronal Cdc2-like kinase binding
GO:0042895	antibiotic transmembrane transporter activity	antibiotic transporter activity
GO:0042896	chloramphenicol transmembrane transporter activity	chloramphenicol transporter activity
GO:0042897	polymyxin transmembrane transporter activity	polymyxin transporter activity
GO:0042898	fosmidomycin transmembrane transporter activity	fosmidomycin transporter activity
GO:0042910	xenobiotic transmembrane transporter activity	xenobiotic transporter activity
GO:0042911	acridine transmembrane transporter activity	acridine transporter activity
GO:0042925	benzoate transmembrane transporter activity	benzoate transporter activity
GO:0042926	3-hydroxyphenylpropionic acid transmembrane transporter activity	3-hydroxyphenylpropionic acid transporter activity
GO:0042927	None	siderophore transporter activity
GO:0042929	ferrichrome transmembrane transporter activity	ferrichrome transporter activity
GO:0042931	enterobactin transmembrane transporter activity	enterobactin transporter activity
GO:0042933	chrysobactin transmembrane transporter activity	chrysobactin transporter activity
GO:0042934	achromobactin transmembrane transporter activity	achromobactin transporter activity
GO:0042959	alkanesulfonate transmembrane transporter activity	alkanesulfonate transporter activity
GO:0042965	None	obsolete glutaredoxin biosynthetic process
GO:0042980	None	obsolete cystic fibrosis transmembrane conductance regulator binding
GO:0043064	None	obsolete flagellum organization
GO:0043075	None	obsolete sperm cell nucleus (sensu Magnoliophyta)
GO:0043172	None	obsolete ferredoxin biosynthetic process
GO:0043275	None	obsolete glutamate carboxypeptidase II activity
GO:0043329	None	obsolete protein targeting to membrane involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway
GO:0043364	glycyl-radical enzyme activating activity	catalysis of free radical formation
GO:0043411	None	obsolete myopalladin binding
GO:0043433	negative regulation of DNA binding transcription factor activity	negative regulation of sequence-specific DNA binding transcription factor activity
GO:0043459	None	obsolete response to short exposure to lithium ion
GO:0043460	None	obsolete response to long exposure to lithium ion
GO:0043498	None	obsolete cell surface binding
GO:0043499	None	obsolete eukaryotic cell surface binding
GO:0043526	None	obsolete neuroprotection
GO:0043563	None	odorant transporter activity
GO:0043581	None	obsolete mycelium development
GO:0043736	None	obsolete DNA-3-methyladenine glycosylase IV activity
GO:0043835	None	obsolete uracil/thymine dehydrogenase activity
GO:0043859	None	obsolete cyanophycinase activity
GO:0044005	None	induction by symbiont in host of tumor, nodule, or growth
GO:0044006	None	induction by symbiont in host of tumor, nodule, or growth containing transformed cells
GO:0044189	None	obsolete host cell microsome
GO:0044377	RNA polymerase II proximal promoter sequence-specific DNA binding, bending	RNA polymerase II core promoter proximal region sequence-specific DNA binding, bending
GO:0044403	symbiont process	symbiosis, encompassing mutualism through parasitism
GO:0044408	None	obsolete growth or development of symbiont on or near host
GO:0044412	None	obsolete growth or development of symbiont in host
GO:0044460	None	obsolete flagellum part
GO:0044664	None	obsolete reversion of cell type to default state involved in phenotypic switching
GO:0044701	None	obsolete response to stimulus by single organism
GO:0044711	None	obsolete single-organism biosynthetic process
GO:0044749	None	high-affinity zinc II ion transmembrane import
GO:0045012	None	obsolete MHC class II receptor activity
GO:0045016	mitochondrial magnesium ion transmembrane transport	mitochondrial magnesium ion transport
GO:0045020	None	obsolete error-prone DNA repair
GO:0045021	None	obsolete error-free DNA repair
GO:0045024	None	obsolete peptidyl-glutamyl peptide hydrolyzing enzyme activity
GO:0045034	None	obsolete neuroblast division
GO:0045042	None	obsolete protein import into mitochondrial intermembrane space, conservative
GO:0045045	None	obsolete secretory pathway
GO:0045096	None	obsolete acidic keratin
GO:0045097	None	obsolete basic/neutral keratin
GO:0045099	None	obsolete vimentin
GO:0045100	None	obsolete desmin
GO:0045101	None	obsolete glial fibrillary acidic protein
GO:0045102	None	obsolete peripherin
GO:0045118	None	azole transporter activity
GO:0045139	None	obsolete copper sensitivity/resistance
GO:0045164	None	obsolete secretin (sensu Mammalia)
GO:0045192	None	obsolete low-density lipoprotein catabolic process
GO:0045193	None	obsolete acetylated low-density lipoprotein catabolic process
GO:0045194	None	obsolete oxidized low-density lipoprotein catabolic process
GO:0045195	None	obsolete gallstone formation
GO:0045205	None	obsolete MAPK transporter activity
GO:0045206	None	obsolete MAPK phosphatase transporter activity
GO:0045233	None	obsolete natural killer cell receptor activity
GO:0045305	None	obsolete regulator of establishment of competence for transformation activity
GO:0045306	None	obsolete inhibitor of the establishment of competence for transformation activity
GO:0045307	None	obsolete activator of the establishment of competence for transformation activity
GO:0045310	None	obsolete phosphoserine/phosphothreonine binding
GO:0045319	None	obsolete SRP-independent cotranslational protein-membrane targeting, translocation
GO:0045331	None	obsolete coenzyme-M-7-mercaptoheptanoylthreonine-phosphate-heterodisulfide hydrogenase activity
GO:0045473	None	obsolete response to ethanol (sensu Insecta)
GO:0045474	None	obsolete response to ether (sensu Insecta)
GO:0045607	regulation of inner ear auditory receptor cell differentiation	regulation of auditory receptor cell differentiation
GO:0045608	negative regulation of inner ear auditory receptor cell differentiation	negative regulation of auditory receptor cell differentiation
GO:0045609	positive regulation of inner ear auditory receptor cell differentiation	positive regulation of auditory receptor cell differentiation
GO:0045718	None	obsolete negative regulation of flagellum assembly
GO:0045749	None	obsolete negative regulation of S phase of mitotic cell cycle
GO:0045750	None	obsolete positive regulation of S phase of mitotic cell cycle
GO:0045757	None	obsolete negative regulation of actin polymerization and/or depolymerization
GO:0045758	None	obsolete positive regulation of actin polymerization and/or depolymerization
GO:0045767	None	obsolete regulation of anti-apoptosis
GO:0045768	None	obsolete positive regulation of anti-apoptosis
GO:0045783	None	obsolete negative regulation of calcium in ER
GO:0045784	None	obsolete positive regulation of calcium in ER
GO:0045802	None	obsolete negative regulation of cytoskeleton
GO:0045803	None	obsolete positive regulation of cytoskeleton
GO:0045825	None	obsolete negative regulation of intermediate filament polymerization and/or depolymerization
GO:0045826	None	obsolete positive regulation of intermediate filament polymerization and/or depolymerization
GO:0045865	None	obsolete regulation of recombination within rDNA repeats
GO:0045866	None	obsolete positive regulation of recombination within rDNA repeats
GO:0045884	None	obsolete regulation of survival gene product expression
GO:0045885	None	obsolete positive regulation of survival gene product expression
GO:0045888	None	obsolete regulation of transcription of homeotic gene (Polycomb group)
GO:0045889	None	obsolete positive regulation of transcription of homeotic gene (Polycomb group)
GO:0045890	None	obsolete regulation of transcription of homeotic gene (trithorax group)
GO:0045891	None	obsolete negative regulation of transcription of homeotic gene (trithorax group)
GO:0046138	None	obsolete coenzyme and prosthetic group biosynthetic process
GO:0046139	None	obsolete coenzyme and prosthetic group catabolic process
GO:0046142	None	obsolete negative regulation of coenzyme and prosthetic group metabolic process
GO:0046143	None	obsolete positive regulation of coenzyme and prosthetic group metabolic process
GO:0046194	None	obsolete pentachlorophenol biosynthetic process
GO:0046195	None	obsolete 4-nitrophenol biosynthetic process
GO:0046198	None	obsolete cresol biosynthetic process
GO:0046200	None	obsolete m-cresol biosynthetic process
GO:0046212	None	obsolete methyl ethyl ketone biosynthetic process
GO:0046227	None	obsolete 2,4,5-trichlorophenoxyacetic acid biosynthetic process
GO:0046229	None	obsolete 2-aminobenzenesulfonate biosynthetic process
GO:0046231	None	obsolete carbazole biosynthetic process
GO:0046233	None	obsolete 3-hydroxyphenylacetate biosynthetic process
GO:0046234	None	obsolete fluorene biosynthetic process
GO:0046237	None	obsolete phenanthrene biosynthetic process
GO:0046238	None	obsolete phthalate biosynthetic process
GO:0046240	None	obsolete xylene biosynthetic process
GO:0046241	None	obsolete m-xylene biosynthetic process
GO:0046242	None	obsolete o-xylene biosynthetic process
GO:0046243	None	obsolete p-xylene biosynthetic process
GO:0046245	None	obsolete styrene biosynthetic process
GO:0046255	None	obsolete 2,4,6-trinitrotoluene biosynthetic process
GO:0046257	None	obsolete anaerobic 2,4,6-trinitrotoluene biosynthetic process
GO:0046259	None	obsolete trinitrotoluene biosynthetic process
GO:0046261	None	obsolete 4-nitrotoluene biosynthetic process
GO:0046262	None	obsolete nitrotoluene biosynthetic process
GO:0046264	None	obsolete thiocyanate biosynthetic process
GO:0046266	None	obsolete triethanolamine biosynthetic process
GO:0046268	None	obsolete toluene-4-sulfonate biosynthetic process
GO:0046270	None	obsolete 4-toluenecarboxylate biosynthetic process
GO:0046291	None	obsolete 6-hydroxycineole biosynthetic process
GO:0046297	None	obsolete 2,4-dichlorobenzoate biosynthetic process
GO:0046299	None	obsolete 2,4-dichlorophenoxyacetic acid biosynthetic process
GO:0046301	None	obsolete 2-chloro-N-isopropylacetanilide biosynthetic process
GO:0046303	None	obsolete 2-nitropropane biosynthetic process
GO:0046410	None	obsolete 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase activity
GO:0046542	None	obsolete alpha-factor export
GO:0046560	None	obsolete scytalidopepsin B activity
GO:0046561	None	obsolete penicillopepsin activity
GO:0046590	None	obsolete embryonic leg morphogenesis
GO:0046591	None	obsolete embryonic leg joint morphogenesis
GO:0046615	None	obsolete re-entry into mitotic cell cycle after pheromone arrest (sensu Saccharomyces)
GO:0046617	None	obsolete nucleolar size increase (sensu Saccharomyces)
GO:0046715	active borate transmembrane transporter activity	borate transmembrane transporter activity
GO:0046757	None	obsolete lytic virus budding from ER membrane
GO:0046758	None	obsolete lytic virus budding from Golgi membrane
GO:0046759	None	obsolete lytic virus budding from plasma membrane
GO:0046779	None	obsolete suppression by virus of expression of host genes with introns
GO:0046791	None	obsolete suppression by virus of host complement neutralization
GO:0046800	None	obsolete enhancement of virulence
GO:0046803	None	obsolete reduction of virulence
GO:0046853	None	obsolete inositol or phosphatidylinositol phosphorylation
GO:0046908	None	obsolete negative regulation of crystal formation
GO:0046909	None	obsolete intermembrane transport
GO:0046973	None	obsolete histone lysine N-methyltransferase activity (H3-K24 specific)
GO:0047193	None	obsolete CDP-acylglycerol O-arachidonoyltransferase activity
GO:0047388	[glutamine synthetase]-adenylyl-L-tyrosine phosphorylase	adenylyl-[glutamate-ammonia ligase] hydrolase activity
GO:0047473	D-alanine [D-alanyl carrier protein] ligase activity	D-alanine-poly(phosphoribitol) ligase activity
GO:0047687	None	obsolete ascorbate 2,3-dioxygenase activity
GO:0047859	None	obsolete dihydroxyphenylalanine ammonia-lyase activity
GO:0048018	receptor ligand activity	receptor agonist activity
GO:0048151	None	obsolete hyperphosphorylation
GO:0048184	None	obsolete follistatin binding
GO:0048191	None	obsolete peptide stabilization activity
GO:0048192	None	obsolete peptide antigen stabilization activity
GO:0048196	None	obsolete plant extracellular matrix
GO:0048228	None	obsolete actin cortical patch distribution
GO:0048277	None	obsolete nonexocytotic vesicle docking
GO:0048503	None	obsolete GPI anchor binding
GO:0048516	None	obsolete trichome initiation (sensu Magnoliophyta)
GO:0048517	None	obsolete positive regulation of trichome initiation (sensu Magnoliophyta)
GO:0048610	None	obsolete cellular process involved in reproduction
GO:0048622	None	obsolete reproductive sporulation
GO:0048740	None	obsolete striated muscle fiber development
GO:0048746	None	obsolete smooth muscle fiber development
GO:0050027	None	obsolete L-idonate 2-dehydrogenase activity
GO:0050424	None	obsolete alanine carboxypeptidase activity
GO:0050425	None	obsolete carboxypeptidase B activity
GO:0050426	None	obsolete peptidyl-glycinamidase activity
GO:0050466	None	obsolete oxidoreductase activity, acting on X-H and Y-H to form an X-Y bond, with other acceptors
GO:0050516	None	obsolete inositol polyphosphate multikinase activity
GO:0050517	None	obsolete inositol hexakisphosphate kinase activity
GO:0050523	None	obsolete oxidoreductase activity, acting on phosphorus or arsenic in donors, with other acceptors
GO:0050749	None	obsolete apolipoprotein E receptor binding
GO:0050800	None	obsolete hydrolase activity, acting on acid anhydrides, acting on GTP, involved in cellular and subcellular movement
GO:0050983	None	obsolete deoxyhypusine biosynthetic process from spermidine
GO:0051074	None	obsolete protein tetramerization activity
GO:0051085	chaperone cofactor-dependent protein refolding	chaperone mediated protein folding requiring cofactor
GO:0051090	regulation of DNA binding transcription factor activity	regulation of sequence-specific DNA binding transcription factor activity
GO:0051091	positive regulation of DNA binding transcription factor activity	positive regulation of sequence-specific DNA binding transcription factor activity
GO:0051183	None	vitamin transporter activity
GO:0051184	cofactor transmembrane transporter activity	cofactor transporter activity
GO:0051185	coenzyme transmembrane transporter activity	coenzyme transporter activity
GO:0051370	None	obsolete ZASP binding
GO:0051397	None	obsolete N-terminal basic amino acid aminopeptidase activity
GO:0051398	None	obsolete N-terminal lysine aminopeptidase activity
GO:0051399	None	obsolete N-terminal arginine aminopeptidase activity
GO:0051404	None	obsolete clostripain activity
GO:0051405	None	obsolete microbial collagenase activity
GO:0051411	None	obsolete ALP binding
GO:0051416	None	obsolete myotilin binding
GO:0051419	None	obsolete nebulin binding
GO:0051420	None	obsolete nebulette binding
GO:0051635	None	obsolete bacterial cell surface binding
GO:0051636	None	obsolete Gram-negative bacterial cell surface binding
GO:0051637	None	obsolete Gram-positive bacterial cell surface binding
GO:0051724	NAD transmembrane transporter activity	NAD transporter activity
GO:0051727	None	obsolete cell cycle switching, meiotic to mitotic cell cycle
GO:0051789	None	obsolete response to protein
GO:0051819	induction by symbiont of nodulation, tumor or growth in host	induction of tumor, nodule, or growth in other organism involved in symbiotic interaction
GO:0051820	None	induction of tumor, nodule, or growth containing transformed cells in other organism involved in symbiotic interaction
GO:0051827	None	obsolete growth or development on or near surface of other organism during symbiotic interaction
GO:0051831	None	obsolete growth or development in other organism during symbiotic interaction
GO:0051842	None	obsolete evasion or tolerance of symbiont immune response
GO:0051843	None	obsolete evasion or tolerance of symbiont defense response
GO:0051845	None	obsolete passive evasion of symbiont immune response
GO:0051846	None	obsolete active evasion of symbiont immune response
GO:0051847	None	obsolete active evasion of symbiont immune response via regulation of symbiont complement system
GO:0051848	None	obsolete active evasion of symbiont immune response via regulation of symbiont cytokine network
GO:0051849	None	obsolete active evasion of symbiont immune response via regulation of symbiont antigen processing and presentation
GO:0051853	None	obsolete induction in symbiont of tumor, nodule, or growth
GO:0051854	None	obsolete induction in symbiont of tumor, nodule, or growth containing transformed cells
GO:0051857	None	obsolete growth or development of organism on or near symbiont surface
GO:0051863	None	obsolete translocation of DNA into symbiont
GO:0051925	None	obsolete regulation of calcium ion transport via voltage-gated calcium channel activity
